file_id,file_name,label
3113,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/88f8a99c_nohash_1.wav,20
3114,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/e14a99a5_nohash_0.wav,20
3115,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d9ae8983_nohash_0.wav,20
3116,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/750e3e75_nohash_0.wav,20
3117,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ae927455_nohash_1.wav,20
3118,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b17f5ba0_nohash_1.wav,20
3119,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/66cff190_nohash_0.wav,20
3120,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b41a92a3_nohash_0.wav,20
3121,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c4e1f6e0_nohash_0.wav,20
3122,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b6ebe225_nohash_0.wav,20
3123,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b7a6f709_nohash_0.wav,20
3124,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/258f4559_nohash_1.wav,20
3125,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/026290a7_nohash_1.wav,20
3126,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/57cb3575_nohash_0.wav,20
3127,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c2d15ea5_nohash_0.wav,20
3128,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/026290a7_nohash_0.wav,20
3129,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/62641b88_nohash_0.wav,20
3130,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/258f4559_nohash_0.wav,20
3131,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/a9f38bae_nohash_0.wav,20
3132,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b6ebe225_nohash_1.wav,20
3133,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/3ca784ec_nohash_1.wav,20
3134,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f34e6f44_nohash_1.wav,20
3135,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ab00c4b2_nohash_1.wav,20
3136,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/fc94edb0_nohash_0.wav,20
3137,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/aa753bb9_nohash_0.wav,20
3138,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/7117fb6d_nohash_0.wav,20
3139,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/e54a0f16_nohash_0.wav,20
3140,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/a1dd919f_nohash_0.wav,20
3141,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ec74a8a5_nohash_1.wav,20
3142,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ec74a8a5_nohash_0.wav,20
3143,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/a1dd919f_nohash_1.wav,20
3144,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/7117fb6d_nohash_1.wav,20
3145,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/fc94edb0_nohash_1.wav,20
3146,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ab00c4b2_nohash_0.wav,20
3147,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f34e6f44_nohash_0.wav,20
3148,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/3ca784ec_nohash_0.wav,20
3149,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/90804775_nohash_2.wav,20
3150,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c099668c_nohash_1.wav,20
3151,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c842b5e4_nohash_0.wav,20
3152,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/1942abd7_nohash_1.wav,20
3153,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/e63b69c5_nohash_0.wav,20
3154,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c013fe4d_nohash_1.wav,20
3155,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/19b05529_nohash_0.wav,20
3156,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c4cfbe43_nohash_0.wav,20
3157,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ccea893d_nohash_0.wav,20
3158,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ccea893d_nohash_1.wav,20
3159,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f2dd248e_nohash_4.wav,20
3160,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/7eee5973_nohash_0.wav,20
3161,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c013fe4d_nohash_0.wav,20
3162,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/1942abd7_nohash_0.wav,20
3163,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c099668c_nohash_0.wav,20
3164,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/90804775_nohash_1.wav,20
3165,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c90c0105_nohash_1.wav,20
3166,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c6ee87a7_nohash_0.wav,20
3167,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c90c0105_nohash_0.wav,20
3168,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/90804775_nohash_0.wav,20
3169,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/dbb40d24_nohash_0.wav,20
3170,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d55aa56c_nohash_2.wav,20
3171,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/10f2bb12_nohash_1.wav,20
3172,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f2dd248e_nohash_3.wav,20
3173,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/16db1582_nohash_0.wav,20
3174,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f3cee168_nohash_0.wav,20
3175,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/1657c9fa_nohash_0.wav,20
3176,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f2dd248e_nohash_2.wav,20
3177,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/10f2bb12_nohash_0.wav,20
3178,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/cc6bae0d_nohash_0.wav,20
3179,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b1edd209_nohash_0.wav,20
3180,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d55aa56c_nohash_1.wav,20
3181,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b00dff7e_nohash_1.wav,20
3182,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/10f2bb12_nohash_2.wav,20
3183,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f84762e5_nohash_0.wav,20
3184,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f2dd248e_nohash_0.wav,20
3185,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/4abefdf5_nohash_0.wav,20
3186,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/eee9b9e2_nohash_0.wav,20
3187,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/1a9afd33_nohash_1.wav,20
3188,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d874a786_nohash_0.wav,20
3189,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/1a9afd33_nohash_0.wav,20
3190,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/eee9b9e2_nohash_1.wav,20
3191,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f2dd248e_nohash_1.wav,20
3192,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c5e3817f_nohash_0.wav,20
3193,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f84762e5_nohash_1.wav,20
3194,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b00dff7e_nohash_0.wav,20
3195,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d55aa56c_nohash_0.wav,20
3196,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/52e228e9_nohash_0.wav,20
3197,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/bc196f81_nohash_0.wav,20
3198,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d9462202_nohash_0.wav,20
3199,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/dca2797e_nohash_0.wav,20
3200,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/264f471d_nohash_0.wav,20
3201,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/6940f7f3_nohash_0.wav,20
3202,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/7c1d8533_nohash_0.wav,20
3203,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/dc2222d7_nohash_0.wav,20
3204,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b0c0197e_nohash_0.wav,20
3205,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/1aed7c6d_nohash_0.wav,20
3206,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/44c201dd_nohash_0.wav,20
3207,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/605ed0ff_nohash_0.wav,20
3208,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/61bcb275_nohash_0.wav,20
3209,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/1816b768_nohash_0.wav,20
3210,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/9190045a_nohash_0.wav,20
3211,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b433332a_nohash_0.wav,20
3212,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/538e1856_nohash_2.wav,20
3213,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/2296b1af_nohash_1.wav,20
3214,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/29b81b73_nohash_0.wav,20
3215,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d197e3ae_nohash_0.wav,20
3216,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/29b81b73_nohash_1.wav,20
3217,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/2296b1af_nohash_0.wav,20
3218,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/099d52ad_nohash_0.wav,20
3219,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b433332a_nohash_1.wav,20
3220,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/9190045a_nohash_1.wav,20
3221,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d107dc42_nohash_1.wav,20
3222,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/67c7fecb_nohash_1.wav,20
3223,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/538e1856_nohash_1.wav,20
3224,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/2296b1af_nohash_2.wav,20
3225,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ab7b5acd_nohash_1.wav,20
3226,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/bfbd0e6b_nohash_0.wav,20
3227,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ab7b5acd_nohash_0.wav,20
3228,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/29b81b73_nohash_2.wav,20
3229,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/538e1856_nohash_0.wav,20
3230,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/67c7fecb_nohash_0.wav,20
3231,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d107dc42_nohash_0.wav,20
3232,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ad63d93c_nohash_0.wav,20
3233,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/439c84f4_nohash_1.wav,17
3234,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/6a27a9bf_nohash_0.wav,17
3235,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/409c962a_nohash_1.wav,17
3236,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/dd086776_nohash_1.wav,17
3237,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a6d586b7_nohash_1.wav,17
3238,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7fd25f7c_nohash_2.wav,17
3239,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7fd25f7c_nohash_3.wav,17
3240,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/471a0925_nohash_4.wav,17
3241,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a6d586b7_nohash_0.wav,17
3242,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/bdb26021_nohash_0.wav,17
3243,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/dd086776_nohash_0.wav,17
3244,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/cab100c9_nohash_0.wav,17
3245,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/409c962a_nohash_0.wav,17
3246,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/6a27a9bf_nohash_1.wav,17
3247,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/439c84f4_nohash_0.wav,17
3248,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/439c84f4_nohash_2.wav,17
3249,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b487da60_nohash_0.wav,17
3250,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/409c962a_nohash_2.wav,17
3251,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a6d586b7_nohash_2.wav,17
3252,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/8b775397_nohash_0.wav,17
3253,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7fd25f7c_nohash_1.wav,17
3254,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/65ec06e5_nohash_0.wav,17
3255,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7ca023e2_nohash_0.wav,17
3256,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/171b56dc_nohash_0.wav,17
3257,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/bdee441c_nohash_4.wav,17
3258,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7fd25f7c_nohash_0.wav,17
3259,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a6d586b7_nohash_3.wav,17
3260,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/dbaf8fc6_nohash_0.wav,17
3261,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/5fadb538_nohash_4.wav,17
3262,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b487da60_nohash_1.wav,17
3263,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/439c84f4_nohash_3.wav,17
3264,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c256377f_nohash_0.wav,17
3265,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e8e960fd_nohash_1.wav,17
3266,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/5fadb538_nohash_0.wav,17
3267,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/9d32f10a_nohash_0.wav,17
3268,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/471a0925_nohash_3.wav,17
3269,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/27b9a84f_nohash_1.wav,17
3270,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e6db3894_nohash_0.wav,17
3271,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7fd25f7c_nohash_4.wav,17
3272,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/8335f893_nohash_1.wav,17
3273,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/bdee441c_nohash_1.wav,17
3274,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/794cdfc5_nohash_1.wav,17
3275,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b7016c27_nohash_0.wav,17
3276,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e6e29c47_nohash_0.wav,17
3277,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e6e29c47_nohash_1.wav,17
3278,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/794cdfc5_nohash_0.wav,17
3279,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/bdee441c_nohash_0.wav,17
3280,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/8335f893_nohash_0.wav,17
3281,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/27b9a84f_nohash_0.wav,17
3282,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/471a0925_nohash_2.wav,17
3283,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/5fadb538_nohash_1.wav,17
3284,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e8e960fd_nohash_0.wav,17
3285,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/439c84f4_nohash_4.wav,17
3286,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/5fadb538_nohash_3.wav,17
3287,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/3903b558_nohash_0.wav,17
3288,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a6d586b7_nohash_4.wav,17
3289,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/471a0925_nohash_0.wav,17
3290,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/23ad12d8_nohash_1.wav,17
3291,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/bdee441c_nohash_2.wav,17
3292,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/794cdfc5_nohash_2.wav,17
3293,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/f9ebdba0_nohash_0.wav,17
3294,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/d57febf0_nohash_0.wav,17
3295,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/bdee441c_nohash_3.wav,17
3296,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/23ad12d8_nohash_0.wav,17
3297,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/962f27eb_nohash_0.wav,17
3298,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/471a0925_nohash_1.wav,17
3299,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/5fadb538_nohash_2.wav,17
3300,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/2643992f_nohash_0.wav,17
3301,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/eb0857c0_nohash_0.wav,17
3302,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/6c0f6493_nohash_3.wav,17
3303,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/9db2bfe9_nohash_1.wav,17
3304,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/53d5b86f_nohash_0.wav,17
3305,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c24d96eb_nohash_0.wav,17
3306,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/56eb74ae_nohash_0.wav,17
3307,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/f17be97f_nohash_3.wav,17
3308,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/9cde5de8_nohash_0.wav,17
3309,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a7dd45cf_nohash_1.wav,17
3310,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a7dd45cf_nohash_0.wav,17
3311,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/f17be97f_nohash_2.wav,17
3312,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/56eb74ae_nohash_1.wav,17
3313,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/9db2bfe9_nohash_0.wav,17
3314,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/6c0f6493_nohash_2.wav,17
3315,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/364c0853_nohash_0.wav,17
3316,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/6c0f6493_nohash_0.wav,17
3317,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b41a92a3_nohash_1.wav,17
3318,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/9db2bfe9_nohash_2.wav,17
3319,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e8c3c5ca_nohash_1.wav,17
3320,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/66cff190_nohash_1.wav,17
3321,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/db43cd03_nohash_0.wav,17
3322,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b17f5ba0_nohash_0.wav,17
3323,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/56eb74ae_nohash_3.wav,17
3324,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/f17be97f_nohash_0.wav,17
3325,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/6f5b4d3d_nohash_0.wav,17
3326,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/2e0d80f7_nohash_0.wav,17
3327,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/f17be97f_nohash_1.wav,17
3328,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/d9ae8983_nohash_0.wav,17
3329,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/56eb74ae_nohash_2.wav,17
3330,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/66cff190_nohash_0.wav,17
3331,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e8c3c5ca_nohash_0.wav,17
3332,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/9db2bfe9_nohash_3.wav,17
3333,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b41a92a3_nohash_0.wav,17
3334,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/6c0f6493_nohash_1.wav,17
3335,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/db9d52d2_nohash_0.wav,17
3336,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b6ebe225_nohash_0.wav,17
3337,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b7a6f709_nohash_0.wav,17
3338,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/97ae8b25_nohash_0.wav,17
3339,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/026290a7_nohash_1.wav,17
3340,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/da7689f1_nohash_2.wav,17
3341,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e54a0f16_nohash_3.wav,17
3342,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/44bc77f7_nohash_0.wav,17
3343,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e54a0f16_nohash_2.wav,17
3344,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/026290a7_nohash_0.wav,17
3345,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/f17be97f_nohash_4.wav,17
3346,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/62641b88_nohash_0.wav,17
3347,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/6c0f6493_nohash_4.wav,17
3348,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/258f4559_nohash_0.wav,17
3349,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a9f38bae_nohash_0.wav,17
3350,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b7a6f709_nohash_1.wav,17
3351,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/b6ebe225_nohash_1.wav,17
3352,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/da7689f1_nohash_1.wav,17
3353,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e54a0f16_nohash_0.wav,17
3354,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a1dd919f_nohash_0.wav,17
3355,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/2a89ad5c_nohash_0.wav,17
3356,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/2a89ad5c_nohash_1.wav,17
3357,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e54a0f16_nohash_1.wav,17
3358,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/da7689f1_nohash_0.wav,17
3359,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/56eb74ae_nohash_4.wav,17
3360,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/ec21c46b_nohash_0.wav,17
3361,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7195ffa6_nohash_0.wav,17
3362,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/3ca784ec_nohash_0.wav,17
3363,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c842b5e4_nohash_0.wav,17
3364,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/e63b69c5_nohash_0.wav,17
3365,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c6ee87a7_nohash_3.wav,17
3366,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7be5a0f3_nohash_1.wav,17
3367,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/fd32732a_nohash_0.wav,17
3368,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/ccea893d_nohash_0.wav,17
3369,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/fd32732a_nohash_1.wav,17
3370,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/7be5a0f3_nohash_0.wav,17
3371,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c6ee87a7_nohash_2.wav,17
3372,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c842b5e4_nohash_1.wav,17
3373,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/a8cf01bc_nohash_0.wav,17
3374,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/bca56796_nohash_1.wav,17
3375,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c6ee87a7_nohash_0.wav,17
3376,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c6ee87a7_nohash_1.wav,17
3377,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/c90c0105_nohash_0.wav,17
3378,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/one/bca56796_nohash_0.wav,17
