file_id,file_name,label
3549,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_3efef882_nohash_0.wav,7
3550,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_b97c9f77_nohash_2.wav,26
3551,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_3ff840aa_nohash_1.wav,28
3552,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_b49caed3_nohash_0.wav,11
3553,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_6e916de8_nohash_1.wav,14
3554,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_863880b7_nohash_1.wav,23
3555,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_5c8af87a_nohash_0.wav,9
3556,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_1b4c9b89_nohash_2.wav,29
3557,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_692a88e6_nohash_0.wav,7
3558,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_f6af2457_nohash_1.wav,20
3559,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_f0ae7203_nohash_2.wav,18
3560,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_a1533da4_nohash_0.wav,4
3561,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_90b94017_nohash_0.wav,14
3562,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_135c6841_nohash_3.wav,14
3563,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_7bae88ed_nohash_0.wav,29
3564,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_798f702a_nohash_1.wav,10
3565,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_4290ca61_nohash_1.wav,8
3566,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_964e8cfd_nohash_0.wav,5
3567,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_bb31b82b_nohash_0.wav,0
3568,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_964e8cfd_nohash_0.wav,17
3569,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_7192fddc_nohash_3.wav,25
3570,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_85834399_nohash_0.wav,14
3571,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_4c7c95de_nohash_2.wav,26
3572,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_9a69672b_nohash_3.wav,6
3573,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_1cb788bc_nohash_0.wav,15
3574,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_9a7c1f83_nohash_4.wav,26
3575,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_b1f8326d_nohash_0.wav,11
3576,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_9d4bab4f_nohash_0.wav,18
3577,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_ca48dc76_nohash_0.wav,10
3578,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_964e8cfd_nohash_2.wav,25
3579,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_0f250098_nohash_0.wav,8
3580,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_096456f9_nohash_0.wav,11
3581,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_e1469561_nohash_3.wav,21
3582,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_4c841771_nohash_0.wav,19
3583,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_b97c9f77_nohash_4.wav,29
3584,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_283d7a53_nohash_1.wav,4
3585,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_6b889021_nohash_0.wav,16
3586,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_c7124b73_nohash_1.wav,18
3587,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_1b4c9b89_nohash_4.wav,26
3588,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_5c8af87a_nohash_1.wav,18
3589,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_422d3197_nohash_0.wav,10
3590,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_37dca74f_nohash_4.wav,25
3591,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_7192fddc_nohash_0.wav,16
3592,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_6f2f57c1_nohash_0.wav,16
3593,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_c22d3f18_nohash_2.wav,29
3594,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_964e8cfd_nohash_1.wav,16
3595,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_4c841771_nohash_0.wav,13
3596,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_370844f7_nohash_1.wav,11
3597,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_cd85758f_nohash_4.wav,17
3598,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_022cd682_nohash_0.wav,17
3599,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_7dc95912_nohash_1.wav,0
3600,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_9a69672b_nohash_2.wav,23
3601,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_aa48c94a_nohash_1.wav,18
3602,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_f292725f_nohash_0.wav,26
3603,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_b11a05d2_nohash_0.wav,25
3604,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_4290ca61_nohash_1.wav,28
3605,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_840c366d_nohash_0.wav,7
3606,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_ca48dc76_nohash_3.wav,11
3607,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_5e3dde6b_nohash_4.wav,11
3608,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_fe1916ba_nohash_0.wav,2
3609,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_7add4c5f_nohash_2.wav,27
3610,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_62ff07ef_nohash_1.wav,21
3611,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_97f4c236_nohash_0.wav,21
3612,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_563aa4e6_nohash_0.wav,21
3613,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_a8e25ebb_nohash_1.wav,22
3614,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_e9901cf0_nohash_0.wav,21
3615,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_3cbd76a3_nohash_0.wav,14
3616,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_b11a05d2_nohash_2.wav,5
3617,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_f6af2457_nohash_0.wav,28
3618,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_b2e2773a_nohash_3.wav,19
3619,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_1fe4c891_nohash_1.wav,24
3620,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_283d7a53_nohash_2.wav,14
3621,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_d1a4fb3f_nohash_1.wav,11
3622,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_6b889021_nohash_1.wav,5
3623,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_cd85758f_nohash_4.wav,5
3624,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_fe1916ba_nohash_0.wav,10
3625,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_7add4c5f_nohash_0.wav,0
3626,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_5e3dde6b_nohash_3.wav,23
3627,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_c781f251_nohash_0.wav,0
3628,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_863880b7_nohash_0.wav,6
3629,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_a60a09cf_nohash_0.wav,26
3630,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_44715c1c_nohash_2.wav,6
3631,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_d7467392_nohash_0.wav,14
3632,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5744b6a7_nohash_2.wav,5
3633,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_4c7c95de_nohash_1.wav,3
3634,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_c22d3f18_nohash_4.wav,26
3635,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_c7124b73_nohash_0.wav,9
3636,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_e41a903b_nohash_0.wav,7
3637,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_4c7c95de_nohash_0.wav,3
3638,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_fa446c16_nohash_0.wav,2
3639,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_9a69672b_nohash_4.wav,11
3640,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_e41a903b_nohash_1.wav,7
3641,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_c7124b73_nohash_1.wav,9
3642,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_0c40e715_nohash_0.wav,26
3643,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_5e3dde6b_nohash_2.wav,23
3644,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_fe1916ba_nohash_1.wav,10
3645,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_a60a09cf_nohash_1.wav,26
3646,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_6b889021_nohash_0.wav,5
3647,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_d1a4fb3f_nohash_0.wav,11
3648,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_1fe4c891_nohash_0.wav,24
3649,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_b2e2773a_nohash_2.wav,19
3650,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_e9901cf0_nohash_1.wav,21
3651,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_b97c9f77_nohash_0.wav,3
3652,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_cc592808_nohash_0.wav,26
3653,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_ca48dc76_nohash_2.wav,11
3654,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_a8e25ebb_nohash_0.wav,22
3655,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_563aa4e6_nohash_1.wav,21
3656,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_096456f9_nohash_2.wav,10
3657,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_97f4c236_nohash_1.wav,21
3658,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_62ff07ef_nohash_0.wav,21
3659,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_aa48c94a_nohash_0.wav,18
3660,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_9a69672b_nohash_3.wav,23
3661,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_4290ca61_nohash_0.wav,28
3662,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_370844f7_nohash_0.wav,11
3663,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_81dc4a94_nohash_0.wav,3
3664,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_964e8cfd_nohash_0.wav,16
3665,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_c22d3f18_nohash_3.wav,29
3666,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_7dc95912_nohash_0.wav,0
3667,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_022cd682_nohash_1.wav,17
3668,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_daf230ac_nohash_0.wav,27
3669,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_0ea0e2f4_nohash_0.wav,6
3670,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_422d3197_nohash_1.wav,10
3671,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_5c8af87a_nohash_0.wav,18
3672,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_c518d1b1_nohash_0.wav,21
3673,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_83957201_nohash_0.wav,12
3674,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_af130f12_nohash_0.wav,21
3675,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_c7124b73_nohash_0.wav,18
3676,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_8ec6dab6_nohash_0.wav,22
3677,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_b11a05d2_nohash_2.wav,16
3678,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_e71b4ce6_nohash_0.wav,7
3679,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_283d7a53_nohash_0.wav,4
3680,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_f6af2457_nohash_2.wav,22
3681,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_b1f8326d_nohash_1.wav,11
3682,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_27c30960_nohash_0.wav,28
3683,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_1528225c_nohash_0.wav,4
3684,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_6f2f57c1_nohash_0.wav,17
3685,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_210f3aa9_nohash_0.wav,15
3686,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_e1469561_nohash_2.wav,21
3687,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_096456f9_nohash_1.wav,11
3688,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_7192fddc_nohash_0.wav,17
3689,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_f297e878_nohash_0.wav,3
3690,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_964e8cfd_nohash_3.wav,25
3691,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_3f2b358d_nohash_2.wav,18
3692,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_9a69672b_nohash_2.wav,6
3693,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_4c7c95de_nohash_3.wav,26
3694,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_85834399_nohash_1.wav,14
3695,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_7192fddc_nohash_2.wav,25
3696,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_cd85758f_nohash_0.wav,27
3697,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_964e8cfd_nohash_1.wav,17
3698,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_9a7c1f83_nohash_5.wav,26
3699,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_cd85758f_nohash_4.wav,16
3700,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_022cd682_nohash_0.wav,16
3701,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_94de6a6a_nohash_0.wav,12
3702,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_5b1db3ee_nohash_0.wav,21
3703,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_4290ca61_nohash_0.wav,8
3704,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_964e8cfd_nohash_1.wav,5
3705,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_798f702a_nohash_0.wav,10
3706,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_135c6841_nohash_2.wav,14
3707,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_90b94017_nohash_1.wav,14
3708,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_a1533da4_nohash_1.wav,4
3709,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_1b4c9b89_nohash_3.wav,29
3710,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_6205088b_nohash_0.wav,3
3711,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_1093c8e7_nohash_2.wav,20
3712,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_f6af2457_nohash_0.wav,20
3713,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_37dca74f_nohash_0.wav,0
3714,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_692a88e6_nohash_1.wav,7
3715,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_b97c9f77_nohash_3.wav,26
3716,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_1fe4c891_nohash_0.wav,22
3717,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_0f250098_nohash_0.wav,20
3718,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5e3dde6b_nohash_3.wav,6
3719,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_4f8ef132_nohash_1.wav,26
3720,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_863880b7_nohash_0.wav,23
3721,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_6e916de8_nohash_0.wav,14
3722,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_b49caed3_nohash_1.wav,11
3723,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_3ff840aa_nohash_0.wav,28
3724,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_9a69672b_nohash_1.wav,16
3725,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_d9e9f554_nohash_0.wav,16
3726,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_43fc47a7_nohash_1.wav,22
3727,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_0ea0e2f4_nohash_0.wav,25
3728,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_f5496439_nohash_0.wav,12
3729,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_dc75148d_nohash_0.wav,18
3730,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_37dca74f_nohash_0.wav,2
3731,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_3c165869_nohash_0.wav,3
3732,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_9a356ab9_nohash_0.wav,4
3733,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_b2e2773a_nohash_0.wav,24
3734,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_692a88e6_nohash_4.wav,21
3735,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_0d53e045_nohash_1.wav,15
3736,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_ef2a3cfb_nohash_1.wav,24
3737,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_d0faf7e4_nohash_0.wav,26
3738,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5744b6a7_nohash_1.wav,6
3739,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_d1a4fb3f_nohash_1.wav,27
3740,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_b11a05d2_nohash_1.wav,6
3741,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_8494fba8_nohash_0.wav,26
3742,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_caf9fceb_nohash_0.wav,14
3743,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_2c6d3924_nohash_0.wav,5
3744,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_7e1054e7_nohash_0.wav,14
3745,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_964e8cfd_nohash_2.wav,23
3746,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_6f689791_nohash_1.wav,21
3747,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_4290ca61_nohash_1.wav,19
3748,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_6021f08b_nohash_0.wav,29
3749,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_0487ba9b_nohash_1.wav,17
3750,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_4c841771_nohash_1.wav,20
3751,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_e1469561_nohash_0.wav,9
3752,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_24ad3ebe_nohash_0.wav,9
3753,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_f6af2457_nohash_0.wav,19
3754,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_7257420c_nohash_0.wav,9
3755,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_5e3dde6b_nohash_0.wav,16
3756,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_42beb5eb_nohash_0.wav,24
3757,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_210f3aa9_nohash_0.wav,4
3758,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_563aa4e6_nohash_2.wav,18
3759,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_97f4c236_nohash_2.wav,18
3760,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_37dca74f_nohash_0.wav,10
3761,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_0f250098_nohash_0.wav,19
3762,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_1cb788bc_nohash_1.wav,4
3763,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_863880b7_nohash_1.wav,25
3764,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_44715c1c_nohash_1.wav,17
3765,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_ad6a46f1_nohash_1.wav,29
3766,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_26b28ea7_nohash_0.wav,17
3767,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_ea356919_nohash_1.wav,26
3768,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_5c8af87a_nohash_3.wav,21
3769,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_37fc5d97_nohash_1.wav,22
3770,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_283d7a53_nohash_0.wav,15
3771,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_2fa39636_nohash_2.wav,26
3772,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_dc75148d_nohash_1.wav,9
3773,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_1f3bece8_nohash_4.wav,29
3774,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_135c6841_nohash_1.wav,15
3775,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_7dc95912_nohash_0.wav,2
3776,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_5e3dde6b_nohash_3.wav,25
3777,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_881583a6_nohash_0.wav,21
3778,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_653a48f5_nohash_0.wav,27
3779,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_80c45ed6_nohash_0.wav,1
3780,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_af8b2f2c_nohash_1.wav,27
3781,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_5e3dde6b_nohash_1.wav,17
3782,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_94de6a6a_nohash_2.wav,29
3783,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_b83c1acf_nohash_2.wav,26
3784,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_0fa1e7a9_nohash_1.wav,29
3785,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_2aa787cf_nohash_0.wav,29
3786,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_553f1a79_nohash_0.wav,1
3787,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_ffb86d3c_nohash_0.wav,7
3788,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_0f250098_nohash_0.wav,13
3789,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_9a69672b_nohash_0.wav,5
3790,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_e1469561_nohash_1.wav,18
3791,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_3f2b358d_nohash_1.wav,21
3792,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_f6af2457_nohash_0.wav,13
3793,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_37dca74f_nohash_3.wav,11
3794,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_412c675c_nohash_1.wav,11
3795,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_cd85758f_nohash_1.wav,11
3796,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_563aa4e6_nohash_4.wav,7
3797,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_b11a05d2_nohash_0.wav,23
3798,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_a591c2ea_nohash_0.wav,15
3799,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_f264e0df_nohash_2.wav,3
3800,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_9a69672b_nohash_2.wav,25
3801,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b2e2773a_nohash_0.wav,22
3802,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_9a69672b_nohash_0.wav,17
3803,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_964e8cfd_nohash_3.wav,6
3804,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_8c7f81df_nohash_1.wav,21
3805,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_1f653d27_nohash_0.wav,7
3806,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_4845bb10_nohash_0.wav,24
3807,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_9e2ce5e3_nohash_1.wav,1
3808,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_587f3271_nohash_0.wav,0
3809,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_fa446c16_nohash_0.wav,0
3810,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_50033893_nohash_1.wav,17
3811,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_3f170018_nohash_0.wav,18
3812,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5e3dde6b_nohash_1.wav,5
3813,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_20d3f11f_nohash_1.wav,14
3814,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_48a8a69d_nohash_0.wav,4
3815,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_37dca74f_nohash_4.wav,23
3816,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_ffa76c4a_nohash_0.wav,11
3817,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_9a7c1f83_nohash_1.wav,12
3818,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_b83c1acf_nohash_4.wav,29
3819,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_b49caed3_nohash_0.wav,27
3820,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_94de6a6a_nohash_4.wav,26
3821,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_7bae88ed_nohash_3.wav,12
3822,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_b49caed3_nohash_4.wav,16
3823,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_8625475c_nohash_1.wav,6
